@relation ViewA_DF_200.arff-weka.filters.unsupervised.attribute.AddID-Cfirst-NID

@attribute ID numeric
@attribute ViewA_write numeric
@attribute ViewA_t numeric
@attribute ViewA_s numeric
@attribute ViewA_edu numeric
@attribute ViewA_articl numeric
@attribute ViewA_us numeric
@attribute ViewA_com numeric
@attribute ViewA_like numeric
@attribute ViewA_just numeric
@attribute ViewA_window numeric
@attribute ViewA_don numeric
@attribute ViewA_peopl numeric
@attribute ViewA_know numeric
@attribute ViewA_c numeric
@attribute ViewA_m numeric
@attribute ViewA_think numeric
@attribute ViewA_make numeric
@attribute ViewA_new numeric
@attribute ViewA_doe numeric
@attribute ViewA_sai numeric
@attribute ViewA_d numeric
@attribute ViewA_time numeric
@attribute ViewA_want numeric
@attribute ViewA_apr numeric
@attribute ViewA_work numeric
@attribute ViewA_wai numeric
@attribute ViewA_problem numeric
@attribute ViewA_right numeric
@attribute ViewA_look numeric
@attribute ViewA_thank numeric
@attribute ViewA_e numeric
@attribute ViewA_run numeric
@attribute ViewA_thing numeric
@attribute ViewA_file numeric
@attribute ViewA_need numeric
@attribute ViewA_ve numeric
@attribute ViewA_try numeric
@attribute ViewA_good numeric
@attribute ViewA_did numeric
@attribute ViewA_program numeric
@attribute ViewA_state numeric
@attribute ViewA_govern numeric
@attribute ViewA_come numeric
@attribute ViewA_realli numeric
@attribute ViewA_help numeric
@attribute ViewA_sure numeric
@attribute ViewA_post numeric
@attribute ViewA_mean numeric
@attribute ViewA_believ numeric
@attribute ViewA_differ numeric
@attribute ViewA_b numeric
@attribute ViewA_support numeric
@attribute ViewA_start numeric
@attribute ViewA_question numeric
@attribute ViewA_univers numeric
@attribute ViewA_point numeric
@attribute ViewA_opinion numeric
@attribute ViewA_person numeric
@attribute ViewA_let numeric
@attribute ViewA_tell numeric
@attribute ViewA_fact numeric
@attribute ViewA_set numeric
@attribute ViewA_read numeric
@attribute ViewA_year numeric
@attribute ViewA_go numeric
@attribute ViewA_number numeric
@attribute ViewA_case numeric
@attribute ViewA_got numeric
@attribute ViewA_doesn numeric
@attribute ViewA_said numeric
@attribute ViewA_reason numeric
@attribute ViewA_gener numeric
@attribute ViewA_ll numeric
@attribute ViewA_win numeric
@attribute ViewA_group numeric
@attribute ViewA_dai numeric
@attribute ViewA_do numeric
@attribute ViewA_chang numeric
@attribute ViewA_x numeric
@attribute ViewA_law numeric
@attribute ViewA_mail numeric
@attribute ViewA_includ numeric
@attribute ViewA_better numeric
@attribute ViewA_p numeric
@attribute ViewA_u numeric
@attribute ViewA_call numeric
@attribute ViewA_dos numeric
@attribute ViewA_place numeric
@attribute ViewA_lot numeric
@attribute ViewA_driver numeric
@attribute ViewA_follow numeric
@attribute ViewA_happen numeric
@attribute ViewA_live numeric
@attribute ViewA_world numeric
@attribute ViewA_respons numeric
@attribute ViewA_ms numeric
@attribute ViewA_didn numeric
@attribute ViewA_version numeric
@attribute ViewA_have numeric
@attribute ViewA_get numeric
@attribute ViewA_w numeric
@attribute ViewA_end numeric
@attribute ViewA_possibl numeric
@attribute ViewA_inform numeric
@attribute ViewA_consid numeric
@attribute ViewA_ca numeric
@attribute ViewA_probabl numeric
@attribute ViewA_talk numeric
@attribute ViewA_actual numeric
@attribute ViewA_word numeric
@attribute ViewA_ye numeric
@attribute ViewA_wrong numeric
@attribute ViewA_american numeric
@attribute ViewA_care numeric
@attribute ViewA_true numeric
@attribute ViewA_base numeric
@attribute ViewA_monei numeric
@attribute ViewA_idea numeric
@attribute ViewA_suggest numeric
@attribute ViewA_allow numeric
@attribute ViewA_issu numeric
@attribute ViewA_far numeric
@attribute ViewA_littl numeric
@attribute ViewA_real numeric
@attribute ViewA_long numeric
@attribute ViewA_nation numeric
@attribute ViewA_line numeric
@attribute ViewA_avail numeric
@attribute ViewA_v numeric
@attribute ViewA_manag numeric
@attribute ViewA_forc numeric
@attribute ViewA_isn numeric
@attribute ViewA_o numeric
@attribute ViewA_countri numeric
@attribute ViewA_kind numeric
@attribute ViewA_l numeric
@attribute ViewA_ask numeric
@attribute ViewA_card numeric
@attribute ViewA_interest numeric
@attribute ViewA_control numeric
@attribute ViewA_pai numeric
@attribute ViewA_abl numeric
@attribute ViewA_thought numeric
@attribute ViewA_hope numeric
@attribute ViewA_provid numeric
@attribute ViewA_free numeric
@attribute ViewA_report numeric
@attribute ViewA_r numeric
@attribute ViewA_internet numeric
@attribute ViewA_cs numeric
@attribute ViewA_public numeric
@attribute ViewA_caus numeric
@attribute ViewA_pc numeric
@attribute ViewA_claim numeric
@attribute ViewA_uunet numeric
@attribute ViewA_rememb numeric
@attribute ViewA_k numeric
@attribute ViewA_david numeric
@attribute ViewA_seen numeric
@attribute ViewA_quit numeric
@attribute ViewA_order numeric
@attribute ViewA_cours numeric
@attribute ViewA_result numeric
@attribute ViewA_h numeric
@attribute ViewA_note numeric
@attribute ViewA_life numeric
@attribute ViewA_major numeric
@attribute ViewA_requir numeric
@attribute ViewA_tri numeric
@attribute ViewA_heard numeric
@attribute ViewA_mayb numeric
@attribute ViewA_polit numeric
@attribute ViewA_creat numeric
@attribute ViewA_exampl numeric
@attribute ViewA_wrote numeric
@attribute ViewA_answer numeric
@attribute ViewA_microsoft numeric
@attribute ViewA_expect numeric
@attribute ViewA_great numeric
@attribute ViewA_access numeric
@attribute ViewA_best numeric
@attribute ViewA_applic numeric
@attribute ViewA_relat numeric
@attribute ViewA_clinton numeric
@attribute ViewA_machin numeric
@attribute ViewA_clayton numeric
@attribute ViewA_g numeric
@attribute ViewA_list numeric
@attribute ViewA_n numeric
@attribute ViewA_presid numeric
@attribute ViewA_non numeric
@attribute ViewA_larg numeric
@attribute ViewA_stop numeric
@attribute ViewA_bit numeric
@attribute ViewA_tax numeric
@attribute ViewA_servic numeric
@attribute ViewA_children numeric
@attribute ViewA_ac numeric
@attribute ViewA_high numeric
@attribute ViewA_recent numeric
@attribute class {positiveClass,negativeClass}

@data
964,0.495116,0.530178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.055725,0,0,2.08345,0,0,0,2.091514,0,0,0,0,0,0,2.16718,0,0,0,0,0,0,0,0,2.221005,0,0,0,2.249044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
4,0.990233,0.530178,0,0.58519,0.637712,1.837588,3.751079,0,1.089157,0,0,0,0,0,0,2.709591,0,0,1.412638,0,0,2.943704,0,2.97887,0,0,1.606941,3.238976,0,0,0,0,0,0,0,1.742969,0,1.76902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.221005,0,0,0,0,0,0,0,0,0,0,0,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.557477,0,0,0,2.60369,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,5.290151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45141,0,0,0,0,0,0,positiveClass
504,0.495116,0,0.554255,0,0.637712,0,1.87554,1.025827,0,3.312382,0,0,2.374887,1.219086,2.542363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.804845,0,0,0,0,0,0,0,0,0,0,0,0,1.9951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.180367,0,0,0,0,0,0,0,0,2.221005,4.451248,0,0,0,0,0,0,0,0,0,0,2.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.501036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.538307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,5.347298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
776,0,1.060357,0,0,0,0,0,0,1.089157,5.520637,1.150432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.427764,0,0,0,0,0,0,1.714798,0,3.485939,0,0,0,5.414534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.017406,0,0,0,0,2.071473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,2.249044,0,0,2.282782,0,2.297598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,2.407946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.953877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,0,2.557477,0,0,0,2.60369,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
368,0,0.530178,0,0.58519,0,0,0,0,0,5.520637,0,0,1.187444,1.219086,0,0,1.362578,0,2.825277,0,0,0,0,0,0,0,1.606941,0,1.627093,1.666008,1.69282,0,0,1.714798,0,0,0,0,5.33357,0,0,0,0,0,5.793065,0,0,0,0,1.969691,0,0,0,0,0,0,0,0,2.028748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.423661,2.221005,0,0,0,0,0,0,0,0,0,0,0,0,13.845586,0,0,0,0,0,0,0,0,0,2.396896,0,0,0,2.407946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,14.933488,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,2.638058,0,0,0,0,0,0,0,2.673649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
981,0,105.505492,57.642539,0,0,0,0,0,0,0,0,0,0,107.279607,1043.640056,0,0,1.370421,0,0,359.538582,0,0,0,0,0,0,0,0,0,235.301913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.574316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.316969,0,0,0,0,0,218.520216,0,0,0,0,641.870476,816.804027,0,0,0,0,0,0,0,0,0,0,11.537988,0,0,0,0,607.666348,2.375156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.787575,0,0,0,737.805629,0,0,443.76595,0,0,0,0,0,0,0,0,0,0,0,1248.847254,0,0,0,0,0,0,0,0,1002.561256,0,0,0,0,0,0,442.627332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524.52734,0,523.136793,0,0,0,0,0,0,0,0,0,0,0,positiveClass
38,0.495116,0.530178,0.554255,0.58519,0,2.756382,0,2.051653,2.178314,6.624765,0,0,0,0,0,0,0,1.370421,0,0,0,2.943704,0,0,3.001167,0,6.427764,0,0,0,0,0,0,1.714798,0,0,0,0,0,0,0,0,0,0,0,0,1.948413,0,0,0,0,1.991431,0,0,0,0,0,0,0,0,2.059639,0,0,0,0,0,0,0,2.124439,0,0,0,0,2.16718,0,0,0,0,0,0,0,2.211831,2.221005,0,0,0,0,0,0,2.282782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.402405,0,0,0,0,0,0,0,0,0,0,0,2.453408,0,0,0,0,0,0,0,0,0,0,2.488915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.666429,0,0,0,0,0,5.376495,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,positiveClass
408,0,0,0,0,0,0.918794,0,0,1.089157,2.208255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666008,0,6.782162,0,0,0,1.742969,1.760261,0,1.777857,0,0,0,0,0,0,0,0,0,0,0,1.987774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
102,0,0,0.554255,1.17038,0.637712,0,0,1.025827,0,3.312382,0,0,1.187444,1.219086,0,0,0,0,5.650553,2.89634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41455,0,0,2.211831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.771933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.570465,2.570465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,positiveClass
349,0,1.060357,0.554255,0.58519,0,1.837588,0,0,0,3.312382,0,0,0,0,2.542363,2.709591,1.362578,0,0,0,0,1.471852,0,0,1.500584,3.189099,1.606941,3.238976,0,0,0,1.695541,0,1.714798,1.734434,0,0,0,0,5.414534,1.814005,0,0,1.924149,0,1.944911,0,1.948413,0,0,0,0,1.9951,0,0,0,0,0,0,0,2.059639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.249044,0,0,0,0,0,0,0,0,0,4.635397,0,0,0,0,0,2.380547,0,0,0,0,0,2.407946,0,0,2.424753,0,0,0,2.436116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,5.089313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
276,0,0.530178,7.205317,0,0,0,0.93777,1.025827,2.178314,0,0,0,0,7.314519,0,0,0,1.370421,0,0,4.402513,0,1.482805,0,0,0,0,0,0,0,0,0,0,1.714798,0,5.228908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.963323,0,0,0,0,0,8.069625,2.024953,0,0,0,0,0,0,0,0,0,2.103734,0,0,2.154165,0,2.158485,0,2.180367,0,0,0,2.207275,0,2.207275,0,4.44201,0,2.225624,0,0,0,2.273026,0,0,0,0,0,0,0,0,0,0,0,9.457842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.447611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.503108,0,0,0,0,0,0,0,5.051457,0,0,0,0,0,0,7.614922,0,0,0,0,5.089313,0,0,0,0,0,2.557477,0,2.570465,0,0,2.60369,0,0,2.61047,0,0,0,0,0,0,0,0,0,0,0,0,0,8.020946,0,0,0,5.376495,0,10.812251,0,0,0,0,0,0,0,0,0,0,0,10.933472,0,positiveClass
806,0,1.060357,0,0.58519,0,0.918794,0,1.025827,1.089157,0,1.150432,0,0,0,2.542363,0,0,0,0,0,0,0,0,0,0,0,1.606941,0,1.627093,0,0,0,0,0,0,1.742969,0,1.76902,0,0,0,0,0,0,1.931022,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028748,0,0,0,0,0,0,0,0,2.103734,0,0,0,0,0,2.16718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.396896,0,0,0,0,0,0,0,2.436116,0,0,0,2.447611,0,0,0,0,0,0,0,0,2.476938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.531998,0,0,0,0,2.538307,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,positiveClass
114,0,0.530178,0,0,0,0,0.93777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.207275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.507152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,0,positiveClass
186,0,0,0.554255,0.58519,0,0,0,0,0,1.104127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666008,0,0,0,0,0,0,1.760261,0,0,0,0,0,0,0,0,0,1.948413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8291,0,0,0,0,0,0,0,2.249044,0,0,0,0,0,0,0,2.307598,0,0,0,0,0,2.36446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.308349,0,0,0,0,0,0,0,0,0,0,0,0,2.488915,0,0,0,0,0,0,0,0,12.535761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.551046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
669,0,0.530178,0,0,0,0.918794,0,1.025827,0,0,1.150432,0,0,0,0,1.354796,0,0,0,0,0,0,0,0,1.500584,0,0,0,0,0,3.385639,0,0,3.429597,0,0,0,0,0,0,0,0,1.913927,0,0,0,0,0,0,0,0,0,0,0,2.006191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.180367,0,0,0,0,0,4.41455,0,0,0,2.225624,0,0,0,0,9.13113,0,0,0,0,0,0,0,0,0,0,0,0,2.380547,2.385967,0,0,0,0,0,0,0,2.424753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.488915,0,0,0,5.002072,0,0,0,0,2.507152,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,0,5.089313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
650,0,0.530178,0.554255,0,0,0.918794,0,0,0,0,2.300864,0,1.187444,0,1.271182,0,0,0,0,0,0,0,0,0,0,0,1.606941,0,0,0,0,1.695541,0,0,0,1.742969,1.760261,0,0,0,0,0,0,0,0,0,0,0,0,0,1.987774,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091514,0,0,0,0,0,0,0,0,2.16718,0,0,0,0,8.8291,0,0,0,0,0,0,0,0,0,0,11.413912,0,0,0,0,0,0,0,2.348629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.114955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,positiveClass
394,0.495116,0,2.217021,0.58519,0,3.675175,0,0,0,2.208255,0,0,1.187444,0,0,2.709591,1.362578,0,2.825277,2.89634,1.467504,1.471852,1.482805,0,1.500584,0,0,0,0,0,0,5.086622,0,0,0,0,0,1.76902,0,1.804845,3.62801,0,0,0,0,0,3.896827,1.948413,3.917991,0,0,0,1.9951,0,0,0,6.052218,0,2.028748,0,0,0,0,0,0,0,0,0,0,2.128632,2.154165,0,0,0,0,0,0,0,6.621825,0,0,0,0,0,0,0,0,0,0,0,2.292635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,2.407946,0,0,0,0,0,0,4.895222,0,0,0,2.459239,0,0,4.918478,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.525729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56395,0,2.570465,0,0,0,0,0,2.617296,0,0,0,0,0,0,0,0,0,0,0,0,0,5.347298,0,0,5.376495,0,0,2.710553,0,0,0,2.718101,0,0,0,0,0,0,0,0,positiveClass
518,0,1.590535,2.217021,0,0,2.756382,0.93777,1.025827,0,4.41651,0,0,0,0,0,1.354796,0,0,1.412638,1.44817,0,1.471852,0,0,0,0,3.213882,0,0,0,0,0,0,0,1.734434,0,0,1.76902,0,0,0,0,0,0,3.862043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.103734,2.124439,2.128632,2.154165,2.154165,0,0,0,4.369604,0,0,0,0,0,0,0,0,0,0,0,0,2.273026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.407946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.488915,0,0,0,0,5.014305,0,0,7.521457,0,2.513306,0,0,0,0,0,0,0,0,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,5.347298,0,0,8.064743,0,0,0,0,0,0,0,0,2.725705,0,0,0,0,0,0,positiveClass
633,0.495116,0,1.10851,4.09633,0.637712,0.918794,0,1.025827,0,2.208255,0,0,0,0,0,0,1.362578,0,0,0,1.467504,0,0,1.489435,0,0,0,0,1.627093,0,0,0,0,13.718387,0,0,0,0,0,0,0,0,0,0,1.931022,0,0,0,0,0,5.963323,0,0,0,0,0,2.017406,0,2.028748,2.055725,0,0,0,0,0,0,0,0,0,2.128632,0,0,0,4.334361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.359155,9.457842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.531998,0,0,0,0,2.538307,0,0,0,2.544657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
722,0,0,0,0,0,0.918794,0,0,0,0,0,0,0,0,1.271182,0,0,0,0,0,0,0,0,0,0,0,0,0,1.627093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36446,0,0,2.385967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
140,1.485349,470.268198,491.624346,2.34076,1.275425,1.837588,1.87554,1.025827,0,3.312382,0,0,0,1106.930489,2958.039476,2.709591,0,1.370421,0,0,1326.623993,0,0,7.447176,0,0,0,1.619488,1.627093,0,1340.713061,0,0,10.288791,1.734434,24.40157,3.520522,0,1.777857,0,0,0,0,0,1.931022,0,1.948413,1.948413,0,1.969691,1757.192528,0,0,0,0,0,0,0,0,4.11145,0,2.071473,0,0,0,0,0,0,0,2.128632,0,0,19.426363,0,0,0,0,0,1869.561851,2.207275,0,0,0,1932.274442,1862.847331,2.230264,0,0,0,0,0,0,0,0,2.307598,101.534296,0,0,0,2.359155,1941.222068,2.375156,0,0,0,50.334811,0,0,0,0,36.20275,0,0,0,0,0,0,0,0,0,0,2.459239,0,2.459239,0,0,2.476938,0,2060.821348,0,0,0,2073.35887,0,0,2030.79333,2.507152,0,0,0,0,0,0,2.531998,0,0,0,2109.333471,2.538307,27.991223,0,0,35.625193,0,2.551046,0,1946.448443,0,0,0,0,0,0,2275.625222,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059.733747,0,2135.916025,0,0,0,0,0,0,0,0,32.800416,0,0,positiveClass
31,0.495116,0.530178,0,1.75557,0.637712,0,0,0,0,1.104127,1.150432,0,1.187444,0,0,0,0,0,1.412638,0,0,0,0,0,1.500584,0,1.606941,1.619488,0,1.666008,0,0,0,1.714798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13113,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385967,0,0,0,0,0,0,0,2.424753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.014305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.733368,positiveClass
189,0,0,0,0,0,0,0,0,0,1.104127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.627093,0,0,0,0,1.714798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.028748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.459239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positiveClass
